feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-1.3795636413758856,-0.240976097070966,-1.8972371112683726,-0.33900710892491803,0.3974778256067588,1.0652336389131718,1.4324770493897916,0.8330610835023476,0.08863496253317273,0.35315956833144185,0.5131444650764321,-0.09665590303308147,-0.21273037402124137,1.9483512497293467,-0.35678995570189764,1
0.7231924891448068,1.5923143389616126,-0.4811457628697165,0.13125816212787106,0.6243920356894559,1.4184072891108077,0.6214575332089239,0.8340904524574174,0.017509215074596123,0.10113162050385233,-0.5032821614838969,1.4855053367231226,0.531596494656682,0.9527108238181318,0.7871187762456231,0
1.9037773025510616,0.023627865666159372,2.2074929636522875,-0.36641405439955593,-1.9103246034394505,-1.4252710668612887,0.616783210629996,-1.0033157257829082,0.45207338351857274,1.3147751028979024,0.972589653307011,-0.7219887858803016,-0.06365516912292858,-0.7325792575499095,0.987471276244818,0
0.1432727059006234,-0.01709082709200129,-1.7381865289441087,-1.327884078499046,-0.40887195791155423,-0.1114391727804532,-0.6967777308200479,-0.27040339040758504,-0.0636578288827606,-1.4163604668118663,0.07667018294712337,1.7654951462721813,-0.43752893623954164,0.9461032283495169,-0.5210532189080189,1
-1.6767219514952467,0.8358524259757514,1.600361737172947,0.3566578381493861,-0.3020292796871537,0.9688901874371098,0.013785139001680378,1.661679292714032,-0.5323133004487042,0.250246275926232,0.5383964334436511,-0.7255736247855333,1.4819425970757658,-1.1641412172306866,-0.3905114549777868,0
0.7518571310677301,1.4121207638583906,-0.727639731215156,0.37023196203315545,1.0950610050033909,0.4139315556998548,-1.412727029659678,0.8262333289131237,0.7296001494925933,-1.1658803787427963,-1.6748723811176907,-2.3615036796768565,1.205198388742591,0.2683184745311043,0.6823884640422617,0
0.6631343878670254,0.02650239636933748,-2.3962451986378537,-0.5696207649148767,-0.7059896484003594,0.7831243593908719,-0.7414494155762513,-0.45428944197755683,-0.17830110462420043,0.3652057345622173,-0.37628604086674583,0.007863209892199276,0.7204060486501155,1.2794678096413101,-0.3257153136508486,1
2.1947938010299035,0.6768716708227338,0.15445059490518184,0.740103059106958,1.7242871032682725,-1.391641955484607,1.143494754894868,-0.4992474909357552,0.049848432106414556,-0.4302625991040146,0.6471454583820739,0.310010519216882,-0.38797328847788676,0.8376004973021457,-0.762206016932984,0
-0.1712743830003031,-1.0275186296466827,0.45906491162460356,1.8031694616739389,-0.38825032253130803,0.4644347130784651,0.5617277655126058,0.18599001502774795,-0.6319240429146805,0.25581089644743354,-0.4898001373564736,-0.028751824157372912,-0.21194719885939664,0.711269633764619,-0.22369327756391708,0
-0.7438592863546936,-0.7385812757408586,-0.1269572186391665,-1.0649363177819136,-0.2580945261291758,0.6863576706857104,0.0524051573377168,1.6050384071773898,-0.8196696326711845,0.8814887096555875,-0.8947690858672239,-1.1033240467284773,-0.3742306969217033,-1.133473288916083,0.39724092939147665,0
0.2591461853455875,0.22836588763015528,-1.1718905097211145,0.41921539483336945,-0.9916406105159549,0.12304923472726241,0.08005953515057748,-0.2932141819156487,0.41344864469458387,0.18155650965931544,0.9923060695844984,-1.045986959388349,0.4306454055773224,0.5227749660930562,-1.0775240394061825,1
0.07165422852917272,0.4813320485050736,1.2533490726116627,0.5060261034200504,1.0492459749717007,0.8106708440677848,0.8604118126725147,-1.6695245142114554,-1.7002884555325553,-0.1013991969638201,-0.8607509967270093,0.7695290302392062,-0.7176076489720865,-3.177082092139112,-0.5549236802883506,1
0.32221591724252785,-2.2045384424846297,0.12955240622861572,0.7571186574017675,0.009290916877390209,-0.17010919969656474,1.2568663781248588,-0.0765978394115919,1.2640198090923198,-0.7474463256368818,-1.0848410742992995,1.3487091245956313,0.09078119318481347,-0.5085336473911696,0.016412786285629966,0
0.8613885487336495,1.2767099183602224,-0.6575201896883924,-0.4782302575530731,-0.18284532608074092,-0.24432376415183735,-0.8088767086793731,1.1854742642370908,0.07571365932026043,0.21028571252093656,0.43501030684456926,1.1481707086626642,0.8120077388459787,0.5014131143680328,0.6479162545104946,1
0.6615730088386813,-0.8178752541409506,-0.4583626611772218,-0.630688918613369,1.5561326267028062,0.050323869367196815,0.6590611954756214,0.39520456283690736,0.49166086234511575,0.036903024497790295,-0.724891399463303,-0.5804479574827609,-0.7807123401468392,-0.1262515972512332,0.992551047028251,0
0.42380926083154835,0.25816055288370926,0.06895616578051765,-0.809035211401417,1.5872095896168248,-0.37452970939703295,-0.06940264873778376,-0.37647801793024016,1.5728899469483233,-2.169851154081365,-0.904896421610374,-1.8999549981489998,0.3966572704752245,-1.4304650356553255,-1.7699393153460856,0
0.21745853847074414,0.18246767126523344,-2.750423061520321,-0.3386053947383183,-0.935126686046012,-1.086800929074111,0.36360332152615593,-1.7931112622561327,1.2446791607828598,0.9721058994338058,0.7445121979521027,-0.2479071957775283,1.2599791846681985,-0.7163580897908616,1.155746599818693,0
-1.4972220881614746,1.2012324569014425,-0.08184513409433106,-1.017204985220056,0.21571586297644518,-1.925810180899307,-0.6059438783944099,0.35418848262935443,-0.5071506409698521,-0.3146232360702453,-1.59590367632891,-0.3815349340580368,0.11901603675699805,1.099653945655197,-0.4939460730933748,1
1.2562708750209082,0.776893780244446,0.6030526515556504,0.3732762354170759,1.9269976065658307,1.4092873480831472,0.1775958655217218,-0.5836714847988939,-0.42029445830139645,0.9789650738371916,-0.5766721632413071,-0.20686465807220322,-0.5840767429243774,1.033740154892696,1.337357269390409,0
-2.0230198624830145,0.7824471287478916,1.925228413683689,1.6087926600191311,0.5123376735200311,-0.7503181235975395,1.2299573895000446,0.5299001271516632,-0.5514929379537638,0.3241827584713271,-0.7258684241861152,-1.8940228618904886,1.4354560719578349,-0.08478613250431166,-0.3003529304873258,0
-1.5468978386354095,0.32657337319768637,-0.08959485192317795,-0.38837483204881945,0.25787254622130157,-0.08577335338526317,0.26039241537775965,1.3295601414300466,1.1486694839319074,0.19395783595814797,-1.4259382275633468,-2.120473643566729,-0.049458150804397846,-2.0259935037732286,-0.08846247287271213,0
-0.048608561080371766,0.6049458144433312,-0.22051263686262862,3.1314034971670703,1.405452879690805,0.03062902714364001,-2.298755984976937,1.5484919575759863,-1.0611716393964943,-0.47591268107691514,0.7392233100277069,-0.419799198758807,1.0420596358452914,0.9820313796959942,-0.5509026872368769,0
-0.17468769233354736,0.6718462299455067,-1.7815580919681961,0.06314364934842949,-0.05606224181851365,-0.24679844367694537,0.2857193807233576,-2.037709944777123,-0.059278512042823986,1.4499248038970396,0.4063722915826044,-1.628944879180658,-1.1584719182951562,-1.278652900705986,-0.22165718615733943,1
-0.1919400297346093,-1.214835611115407,1.008764321569839,0.005615213835568868,0.1581058788912669,-1.0536625429775706,-0.5894591448187865,0.21858134348662606,-0.629701661380159,-0.7888623295629018,1.478783903023846,0.6003096669670636,2.2591298943283133,0.7135521952727962,0.8848515302944978,1
1.6644302349703022,0.9473037083355909,0.16051241951148768,-0.8172365896366559,0.20964425868548514,-0.0041314183507957045,-0.32701848104879705,0.4698684035893403,-0.05487975979361728,0.9921677760098697,-0.9937262379688188,0.1259042326651785,0.4210807032173843,-0.1494673786581501,0.012046104247313403,0
1.1472108229495337,-1.2026950437562183,0.6673676896599358,0.21009515129222409,0.8943192742389094,0.9699563847491628,-0.8782223956652634,-0.7584427626995724,-0.07897115966708083,-2.3465137873267783,0.10775204865560539,-0.9315737349864301,0.370718418398426,0.20469269034416612,-1.4073901230712063,0
1.0779954643365017,0.45945616002485845,0.8732009724665721,-0.7527949005470911,-0.473838138771107,0.5203785372272012,0.6441425742888214,-1.9239336517568548,0.5518903142795539,0.1698260592740854,-0.05665174186021855,-0.2220020683511989,1.0729293154811075,0.5245549606906155,-0.48520148583032874,1
0.3990381137700737,0.9732985976677336,-2.2219250213567374,0.7877552085211129,-1.038072449868946,-0.3093117180753952,2.339139498177817,-1.0340694079816521,-0.5448817587229361,-1.9468243324146648,1.0905978934511502,1.1929930818224517,-0.5514303886283869,-1.013440950276333,-0.15793925051190585,0
-2.524653737202126,0.15800016180096657,0.7980199736088528,0.3896599996698119,0.0891044609757784,0.6935834234695941,2.363933483888429,-0.6187098950897252,0.577735599734624,0.47670077394325644,0.22998295288774231,0.7328488148557574,1.2371012877474798,-0.21837917379677316,0.5114174873682743,0
0.39963696638342167,-0.22325089059660813,0.12939415246384242,-1.3985763873251134,-2.0700579268245765,-0.44520591677486,1.7276461193257,0.3579190169789186,0.7279768277564408,-1.0705046836808594,0.40337548285929686,-1.1092920798540358,1.6825531555906297,-0.09368502555928054,0.34340534509549675,0
-0.1394389193239487,-1.3052269146269464,0.9613794194386015,-0.5726965765166329,-0.9948686182773291,-0.5654649292407391,1.0818054707617637,-3.037501980835418,1.7636719239261418,-0.8285763265149793,-1.7781869761172944,0.5839593432464971,1.0114972873447667,-0.2730251790490471,1.74319825497646,0
0.7026815643499205,-0.25436152112666344,0.4275996079256757,0.2618691375843337,1.2530835586313556,1.2228743162065725,0.5139050595659101,0.5992882398968397,1.0018718013425145,0.06701087857024564,-0.670910321594141,0.3204885737830839,-0.6166526045692972,-0.48954458403547474,-0.43081413654115336,1
0.5277917287071838,-0.20881387596583506,0.9928522115512994,-2.338192157027772,1.110898956659835,0.9273867098498466,-0.17220111795337392,0.18515271546642234,-0.7278232454818513,1.4288316612576526,0.25190696878912455,-0.020718363223470156,0.5002581398280871,0.24997956579429317,-1.045514981303995,0
1.4869780475763266,-0.5848944337571075,3.3192234832207,-0.3033334423525077,-0.0035716221563593543,0.6195712581473698,-0.6446781897865289,-0.3744980269363949,-0.757280352358176,0.4417558899084471,1.4063471321406373,-0.020893852414138082,-0.9348284661661261,-0.24510743409903005,-0.4310476140032853,1
0.1151044609051442,0.5531657708599368,-1.1224281450016855,-0.9892652779968295,-1.4125379937173892,-1.7510345952503383,-1.2432220958006024,0.7286968920812401,2.0638924979963416,1.7975888634804718,-0.15251373802381868,0.3472282481730044,1.208037967022693,0.3999803594204854,0.6206128629488022,0
-0.3117303065860594,0.8024440442406007,-0.6813385521457901,0.5393418434292195,0.001552419964219336,-1.5807697074064735,1.1644956756840743,0.44917166622981636,1.9275036331407904,1.2601165801717737,0.6050177614596728,-0.010904397506316247,2.28737801365399,1.945510562550942,1.669978950738362,0
-1.459673705809333,-0.8940350329547864,-0.02694200855004117,-0.32929409688363304,0.6685010442223369,1.0643819670257084,-0.22488568640714668,-0.5667301656822741,-0.06626571923245125,-0.5750361006069852,0.9284518252445363,0.7205075472214262,-1.6025090621568132,0.21693854225684142,-0.0181695696695448,1
2.156756876036881,-0.018746858549870463,-0.9875438884164399,0.7771933933438652,0.09939971334382505,0.6648993636805287,-0.43031615532673423,1.2108567283499856,0.07099965406461237,1.155711716535073,-0.9923183430780869,-1.2861644672324413,-0.7013315220693935,-0.7263163847414396,1.7090853324594442,0
-0.40290758884271294,-0.013329412832713296,1.6561988447258882,-1.3495929097665944,0.6322671424623367,1.0816351498363102,0.22731340369396755,-1.3595800035375403,-0.6158087645048782,-0.032709006775547736,-0.09657122224524586,-0.7782672574583408,0.19259403342101514,0.8472004370899057,0.3857179350912467,0
0.7301381238435856,1.1817335073164204,-1.2863774950675595,-1.9453776132695482,0.08120732352522952,-0.19006594262019358,-0.7719888338538474,-0.21705414935905323,0.06487689115816365,-0.3864282122370907,-1.037799014325405,1.5697047501885062,-0.6852390258193232,1.8317253309468755,-0.009347159025793394,0
-0.27612537916784086,-1.955219131874463,-1.7247045950901103,0.42712775005036197,0.3124785106298711,-0.5868386147996779,1.781415180457817,1.5227167306914071,-0.14116004119831324,-0.13643144762011244,1.2860286202299287,1.2928886558274477,-0.9310712162708918,-0.2995650686084445,0.2755528750692396,1
0.58627200331999,1.4992987461680245,0.05356110566683731,-0.5618443923593682,-0.15878042375990076,-2.292706086450413,0.71463219222038,-0.931092578986467,1.5892384635722663,0.2469498886479367,0.5950058293737744,0.7774715030055097,1.3130839010055226,-0.1812629276822005,-1.2645358666403892,0
-0.2231798888824208,-0.13186824731652244,1.0506102202551928,-0.7589970625087129,1.3198058988569645,-0.7143871609676383,-0.1948067801257811,-2.27093743605553,-1.3983589892903496,0.12568933052127812,-1.1844504804332057,-0.5909016526843484,0.00033717870423325975,1.2784999581463015,-1.0584168688662754,0
-0.1942948506803095,1.0834865828370317,-0.4662026824662176,1.7425653400736971,0.8378937615771281,-2.38149056052699,0.11579888231005056,1.0839706442900523,-0.8009582655309033,0.5628859548181282,1.409111346341263,2.561388090092641,-2.4162582527685967,-0.9829837374986984,-1.1477766342729845,0
-0.23529196313611309,0.42725666321137934,0.6382104967787966,-0.7299031165532078,-0.8594195635795389,1.0693895832752545,0.923158942660372,0.0423439822272373,0.7347770709188616,-1.4341062197273329,0.33110829846659856,0.0016980744589607394,1.016915267294594,0.7097437684418362,-0.05945929893144702,1
-1.8581667610682384,0.22058942162366021,0.4864240055405551,1.2805737046625638,0.8874042834443084,-0.6529139349122399,0.2688016497427009,0.34646867695339706,-0.08003084631225815,-0.027854359453676574,-2.275807907398896,-1.6507562019126871,-0.5660981962447366,0.2904068531169125,0.38931811707789143,1
0.6927284015366063,0.06544586054850288,0.15276105299134968,-0.3650197571019042,0.5822292218440476,-0.27787393577864217,-0.578706026856688,0.6677053716311526,-2.0398543862852607,0.8076618054953102,0.8964018635564199,0.7945697287317398,0.4942697284448306,-2.5316252139641864,1.210120054566572,0
1.1707096942588389,-1.4688585290229268,0.39546353302493004,0.623967618265604,-1.1674779060961271,-0.12202955223421111,1.5116236864067834,0.3755067013685017,-1.8508983983656881,0.19650321431392048,0.2868424823041463,-0.29463364291547656,-0.6337605778627766,-0.035070597201740994,-0.36280301650110164,0
0.20518853062771417,0.8255821067220747,0.24630142517271764,-0.954997205054989,-0.5527701203755608,-1.0291704424769896,-0.40582401215057085,-0.5065878685222299,0.2334461085252451,-0.41173689485989434,1.936976916048062,0.23255987738291423,-0.2447601447443788,-0.2918666879220307,-0.7148751857559892,0
-0.6543794271917324,-0.6176198100696582,0.10754899759184261,0.22440457057476715,0.6639837106936493,-1.1991639629716226,0.8065179993219082,-0.21034403805321675,-1.6381028089575436,-0.317715224975705,0.20485931373504546,-1.1632387694066186,-0.21393202367286146,-0.7450481439527856,-0.5233285317338829,0
0.5273599493079549,0.030644668393324213,-1.1757523965291952,-1.5866396979189643,0.2972500747440714,-0.7183151821221613,-1.9170474320592696,-1.403692991107363,-0.6756384582998828,-1.5273940847907945,0.003810349119190358,-0.06203902885283008,-1.275429345000744,-1.0927665642786217,-0.32200178908905575,0
0.6905553281403942,-0.0548819355290793,0.5412915605071718,-1.9315801077575667,-1.9795538035823674,1.8472484905823423,1.2084760866902855,1.4263053861048902,-0.4642601316749815,-0.41841160417714124,-0.6611001095055548,-1.879706900992323,-0.7132718411049815,-0.9368064256544965,-0.660429451895315,1
1.3057884994905484,0.7383196836874845,0.17639079540070507,0.9595059856467227,0.3888882942738101,-1.1556763090961137,0.580587541829931,-0.565183407372564,-0.42903663295263755,0.5231269975819602,-1.1602895797026196,2.0122639050234,-0.042292115094392624,-0.33854455329268096,-0.7117598164968545,0
-1.6862081640980098,-1.7465041931132232,-1.052676242321503,-0.20189109252606147,-1.2188989587291448,0.16402692815280856,-0.14043414231174442,-1.3655254964553336,0.051348619245887066,0.2930775579992451,0.09364440424860776,0.43938191294550005,0.4413004720240795,-1.0747447945789126,-0.8051624461478468,0
-1.630989299200291,-0.1398229356610661,-0.37792686436245865,0.9184527274438664,0.1331560621614235,1.0693725098058493,2.2105246861533647,-0.5658712789548503,-0.2657802022933682,0.29131104464648877,0.2530008543835899,-0.25613815847648946,-1.2921876895619295,1.2296159807857288,-1.2469986180335546,0
0.04415752294168177,0.8069050307656195,1.09527236948702,1.2506218588391724,0.23132423121143497,1.7109235089846104,-1.697852284459542,0.9593069630889665,0.8171143124451737,-0.6002902365303138,0.6775739724131548,0.5274947940415418,-0.15166548148820622,-1.0972242478711722,0.1730907402369606,1
1.0260653048643447,-0.6444466523294442,-1.2321969464062807,-0.494045569077162,-0.7178665749396516,-0.5703594105700271,-0.4603104772519586,-0.6417001394128952,0.22777943547604693,-0.19807640588730457,-1.6756049882484894,0.41045933935193885,-1.9776525478067815,0.09803276289512705,-0.1835217739831788,1
-1.9565900633536861,0.46679079556099407,-0.7088466788908127,-0.17415542236950332,0.2309001140913467,0.7011679211479869,0.9542691382608488,-0.3086490061024786,0.2699313055302943,0.7091177531771709,0.6442729171862701,0.5427491019003353,-0.10511402772888796,-0.6623751169416452,-0.3030403822193463,0
-0.23184428858303702,-0.6966374912759484,0.039817776859610424,-0.9717434762065293,0.9583513639871822,-0.5886847110218795,0.3838595506201318,-0.7823505476987314,-0.5252472532396589,0.6692032155875514,0.007431270256817196,0.6183856116995248,-0.7297905781803697,-0.1068867101085653,1.013413548669949,1
-2.0649336319311806,-0.919062016638525,-0.37515410002820343,0.20800826441219322,-2.012675394506156,-0.8415262040722163,-1.0822043902599894,-0.37065312705823805,-0.5142749963609932,1.8386831625040985,0.25266080184783796,0.8554581976438157,0.8305532817276109,-0.06767851259765197,0.4229720421156632,1
-0.14174443773541912,-1.4142148563243362,1.0724167196988663,2.733580302944541,0.9837408535815849,0.1548244389690995,0.7654445278654143,-0.23361556020128935,1.0867704947808934,-1.4447452751599699,-1.5397509163663465,0.5677428095672279,0.3425769958343786,0.45562014498554576,1.247532252734233,0
-0.7411712922904168,1.6871182202197024,-0.4208492955114799,-1.2354898123340767,-0.02745264511899834,0.016708775213038967,1.5122901197144658,-1.0757267002411444,0.42538958955363115,0.6959687959842205,-0.736882613042179,-0.6624862542813005,-1.886541352718125,1.4788840288305318,-1.2213717409471074,1
-0.8839991454830517,0.01291416231461053,2.2657701926013174,-0.3688973669384331,0.3635581791933306,-0.698040160064561,0.10299461172852871,0.881075862594297,-0.33119845826326477,1.806330342812449,1.878984426564514,-1.4703975973702486,0.6168001384901498,1.2993990302577272,-0.20287539072991298,1
0.1647063552459309,0.10748655221740229,0.8161071220947622,1.3705809572377248,0.11502682131855133,-0.5089003682680923,-1.3227334569988125,1.142871758973694,-1.0855276792770683,-1.3447817416867602,0.44496808796673987,0.7662852321076987,-2.0265015312059305,1.0603965714330585,-0.5655957556626234,0
0.2301824469025291,-0.2547344773917189,-0.9694862520137648,1.5160331069450166,-2.248327130876813,0.12811229036425442,2.730690852924592,-0.5254728947902652,1.5714968728164618,-1.0540856172950936,0.16142791744547652,0.7570809409680734,-0.9367471058011188,-0.3332923296113843,0.39812482401611643,0
0.05085092688702022,0.7026105011062954,1.533749135465988,-0.6133595041709409,-0.6283268087537446,-0.2599186610292993,0.9906943098844695,-1.5918605680228948,-0.5963030236601017,-0.5640657251981114,-0.7343862975669768,-1.1624031156253563,1.5271577613964005,-1.4734910632186027,0.9580702409434234,1
-1.051435502089747,0.13305582343137715,-0.3631134128902834,0.4965221021077645,-0.39478054229962195,1.781336225827516,1.1223556112454722,2.2410472141372257,0.492104408459777,0.4885914418161524,-0.6719600910373326,1.7524408161020644,0.9769063837126437,0.9956028829445572,-0.5642723313216729,0
-0.21115128875903375,-1.277618856177221,-2.378094638290053,-0.6141493552744647,0.7037960034263805,-0.5132496948298169,0.20183896797374115,0.8463371746194289,0.5225234272358572,-1.1084514190954098,-2.0568811141714956,-1.1802055820877924,0.8601949370148606,0.6940816321142981,0.17368152247078247,0
1.2695136869161596,0.22689020206844035,-0.8535258323988254,0.9830135357873713,-0.43527983266258863,1.1339716739800747,0.31766152042257306,0.15750097624474874,-1.311064019506546,-0.9169009131972635,0.18558125393003297,0.21685180513819657,0.470353920580647,0.47418403742412263,-0.5229008046253869,0
0.07248225204728793,-1.5877863999848407,-0.7717359942257782,1.5958222780489209,0.3433671946675407,-1.2767508137260641,1.811435258215911,-0.7947513083972856,-0.8396016372264193,-0.6072415695076362,-0.4000021012613934,0.4752079435522885,-1.3242764606913693,0.5339976757985991,-0.12426138925548953,1
-1.7780304979977308,-0.13759353585872208,0.4936739731548023,1.3112537540325362,-0.4297170914421718,-1.148373117496749,-1.371978881706546,0.3119107284772403,0.3051396970719894,-0.2326249079567573,1.7361552038775265,-2.271341345804405,-1.192191126193188,-1.0886571104894356,-0.8686195639329918,0
-0.7718925553754457,-0.680830047873257,-0.6087005281721954,1.030597510822006,-0.46043448475447535,0.5825259728578988,1.0020674725761969,-0.6829546802896722,1.5055879047008909,-1.903032030458663,0.29694327699430584,-1.0145753459508904,0.35027135405117144,1.7766565204527989,1.578101119018099,0
-0.8296193922452595,-0.21528637956825505,0.41588593451511346,1.5169640315577,1.0278248469072173,-0.45238791931465466,-0.40968208373201226,1.0081649048465666,0.22707251487366834,-2.0385392691725808,0.0599976510521674,-0.2665700357439065,1.0746275463786181,-0.03379709273477079,0.7302824679136534,0
0.7142919288005917,-0.6908854865729629,-0.20648209393135597,-2.306087239684463,0.045925761801797575,0.7735431015600396,1.3910174723749782,-0.8605665351868493,0.8621307437439815,-1.445787594815251,1.1910188007250462,1.1028227039932448,2.019392620114844,-0.08487953307189831,1.2932198332284444,0
-0.5467456786002751,0.8310601598969908,-1.8390492225454012,-1.3591044988352594,-1.6189764750266562,0.510437170455345,-1.1821591113501433,0.9755802516220429,2.1785818229914917,0.41180062514851773,0.39280406756755176,0.04710018807173646,1.5829375211640737,-0.9876100866788653,1.475995723422867,0
-0.5668831318145664,0.11942209528319735,0.1459557683994606,0.8655806470958672,0.7560350666804134,-0.21581867626784268,0.5719858535920846,0.29701313680829056,-0.707175515359491,-1.8215265986138367,0.2857176065829828,-0.8148485118557353,-0.6554323839437567,0.10180430847129925,1.1264861792573737,0
-2.943577650817748,-1.124245918278297,1.9505680784628667,0.1322065920804182,-0.7752196753219492,1.8399006076599824,-0.1748769651969712,1.6893074874946696,1.1623420522628642,-1.1472184809708907,-0.33333251152542914,0.6687701149646296,-0.30618358511491583,-1.7421664529376344,-1.7775280859572222,1
1.157779900965413,0.7407511247253512,0.20927153335898338,1.540510167364403,1.3917467771853929,-0.04641655206754172,-1.0349252354944085,0.7484871190415953,-1.837594073682068,-1.1544296585484177,-2.6119853161712085,1.7728164835708133,1.2524601519425582,-1.190399646506816,0.3059324645904632,0
1.0415853438130989,-0.8828529383957571,0.7858514417035449,0.21945818112445584,0.1964664078481073,1.8411344159816745,1.3577427648395757,0.4269620198954575,1.2203831537638787,0.07477431047852977,0.4399369657574165,-1.2231258634740476,-1.1279508474023634,0.6678089530157595,1.508310983625131,0
0.7785722576001933,0.5696673372681569,-2.064134121270868,-0.00424050996563646,-1.6733221793031194,0.6975657615821808,0.4584152867737731,-0.5294846879869256,-0.030972401669663124,-1.1026862579875627,-0.7669429054359114,-0.2864840331506384,0.5060773568826655,0.8059047012345893,1.0202247854776318,0
2.0984927810665894,-1.1611285965216545,0.6083567432359905,0.43544594275410936,0.17245885039992728,1.8679592519473027,0.583630903876023,-1.21739595221933,1.3051086054923209,-0.37564119714659644,0.6820282792612349,-0.801937376312624,1.2739205977294656,-1.1074232545238445,0.3845686128298691,1
-1.1006422932005797,1.452304564651148,-0.7376614219529214,-0.06557830032818679,-0.570180948793172,-0.8109995914091547,0.025548269957414663,-1.2564360712689666,0.04615147885217494,-1.0578658484069314,0.4911372289764484,-2.7545593463208915,0.04775303624254196,-1.4316024699439804,-0.3070633083119308,0
-0.2177986219631206,0.14921641669827482,-0.25077017977476346,1.6951662123640172,-0.49791029651155005,-0.11115989900472624,-0.48117388101805364,0.15630433442979377,0.05141113132946735,0.39360009166012183,-0.3787445659270592,-0.6822519804226889,-0.3108076849182401,2.0947890984799264,-0.15017987906263586,0
-0.5564888820005691,-1.3094728921072225,-1.3626214203249722,-0.5530650706708216,-1.2746456621618205,0.1742106781213298,1.8715326442822617,0.42945828741772624,0.6133499983459683,0.9084032490859452,0.08888017764740513,0.6081486542397235,0.3804300624646606,-1.1078437666976606,0.6398351765859459,1
0.4124382368326465,1.7727309279895134,-0.48139948214448497,-0.5389023185029331,-0.22613193795979836,-1.6808682733891855,0.8974926308271883,1.3639360638653588,0.4311231519549783,2.0572212925875255,-0.8366562886719175,0.6824646626249775,1.1058204956885538,-0.17559835626248252,1.2283285046716217,1
-0.9400949411476266,0.9729230071432872,0.22689853635165444,-0.48378990588960996,-0.40003643541957606,1.4209947162965093,0.3848396479685247,0.6514148406008441,0.5588674559609081,-0.7304367481118551,1.8190190848657484,-1.316781491481641,0.24971387476201068,2.219914144132172,-1.2059114308517325,0
0.05884322183381232,0.9029248857184455,0.4613304996309544,-0.6820480167734752,-2.666017516520391,-1.3040716042881404,-0.3056091488753499,0.43494390611752926,-0.5601178969894646,1.0536976492796852,0.8959339138181973,0.18034728174823184,-0.40231946788009554,0.8239741897991256,0.2352744649905643,1
